package,installed,fixture_files,events_submitted,bulk_errors,events_saved,events_failed,timestamp_min,timestamp_max,datasets,notes
aws_bedrock,True,1,17,0,17,0,2024-04-18T22:54:57.000Z,2025-10-25T20:21:37.000Z,,
aws_bedrock_agentcore,True,7,7,0,7,0,2025-11-24T05:36:18.048Z,2026-01-27T19:46:57.654Z,,
aws_cloudtrail_otel,True,0,0,0,0,0,,,,no pipeline test fixtures found
aws_securityhub,True,1,10,0,10,0,2025-09-19T09:17:19.594Z,2025-09-26T16:27:28.631Z,,
aws_vpcflow_otel,True,0,0,0,0,0,,,,no pipeline test fixtures found
azure_ai_foundry,True,4,10,0,10,0,2024-07-02T06:14:56.237Z,2025-06-24T12:23:02.435Z,azure.ai_foundry:3,
azure_app_service,True,6,11,0,9,0,2022-12-14T12:17:57.273Z,2024-09-18T09:18:29.915Z,,
azure_openai,True,4,7,0,7,0,2024-04-08T12:23:02.435Z,2025-03-05T10:39:40.226Z,azure.open_ai:1,
checkpoint_email,True,1,18,18,0,0,,,,
cisco_meraki,True,7,273,0,269,0,2026-06-29T14:16:49.885Z,2026-06-29T14:16:54.377Z,,
cisco_secure_email_gateway,True,11,164,0,164,0,2026-06-29T14:16:55.919Z,2026-06-29T14:17:05.725Z,,
cisco_umbrella,True,7,43,0,43,0,2026-06-29T14:17:07.329Z,2026-06-29T14:17:13.462Z,,
citrix_waf,True,2,20,0,20,0,2026-06-29T14:17:15.044Z,2026-06-29T14:17:15.373Z,,
corelight,True,0,0,0,0,0,,,,no pipeline test fixtures found
cyera,True,4,16,12,4,0,2026-06-29T14:17:17.252Z,2026-06-29T14:17:17.252Z,,
darktrace,True,3,15,15,0,0,,,,
entityanalytics_ad,True,2,6,0,6,0,2024-03-27T21:30:17.067Z,2025-10-09T21:34:29.084Z,,
entityanalytics_okta,True,2,3,0,3,0,2023-06-13T07:12:17.341Z,2023-06-13T07:12:17.341Z,,
extrahop,True,2,7,3,4,0,2026-06-29T14:17:22.849Z,2026-06-29T14:17:22.849Z,,
forgerock,True,11,73,0,73,0,2022-09-20T14:40:10.664Z,2024-09-23T09:30:10.725Z,,
fortinet_fortigate,True,7,207,0,207,0,2026-06-29T14:17:29.871Z,2026-06-29T14:17:35.493Z,,
gcp_vertexai,True,1,5,0,5,0,2025-05-01T10:54:44.516Z,2025-05-06T05:52:00.360Z,,
gitlab,True,7,116,0,114,0,2018-04-03T22:57:22.071Z,2026-03-12T12:10:17.000Z,,
greenhouse,True,1,5,5,0,0,,,,
infoblox_bloxone_ddi,True,3,12,1,8,0,2022-07-14T11:50:28.838Z,2023-09-21T20:27:00.774Z,,
jamf_pro,True,24,31,9,20,0,2024-09-04T09:57:52.001Z,2024-09-04T09:57:52.001Z,,
linux,True,0,0,0,0,0,,,,no pipeline test fixtures found
m365_defender,True,11,106,17,87,0,2022-11-07T17:11:16.207Z,2026-06-29T14:18:18.094Z,,
microsoft_dhcp,True,2,32,0,32,0,2026-06-29T14:18:18.608Z,2026-06-29T14:18:19.531Z,,
microsoft_intune,True,2,6,6,0,0,,,,
openai,True,0,0,0,0,0,,,,no pipeline test fixtures found
osquery,True,1,2213,0,2213,0,2017-12-07T12:21:20.000Z,2018-01-08T17:19:48.000Z,,
ping_federate,True,2,5,0,4,0,2012-05-18T11:41:48.452Z,2024-11-28T05:58:55.832Z,,
ping_one,True,1,99,99,0,0,,,,
prisma_cloud,True,7,19,6,13,0,0001-01-01T00:00:00.000Z,2026-06-29T14:18:38.328Z,,
qualys_vmdr,True,5,26,17,9,0,2021-08-30T22:57:42.484Z,2026-06-29T14:18:40.576Z,,
salesforce,True,6,13,2,11,0,2023-01-01T05:53:17.461Z,2026-06-29T14:18:44.339Z,,
servicenow,True,4,54,0,54,0,2026-06-29T14:18:45.634Z,2026-06-29T14:18:48.390Z,,
slack,True,1,6,6,0,0,,,,
snort,True,6,64,0,59,0,2026-06-29T14:18:49.957Z,2026-06-29T14:18:53.440Z,,
snyk,True,2,27,27,0,0,,,,
suricata,True,5,64,0,64,0,2018-07-05T19:01:09.820Z,2024-07-30T16:53:24.501Z,,
sysdig,True,4,15,0,15,0,2025-04-28T06:14:20.641Z,2026-06-29T14:19:00.042Z,,
tanium,True,9,54,0,54,0,2022-08-02T12:41:21.184Z,2026-06-29T14:19:05.488Z,,
ti_misp,True,4,59,58,1,0,2026-06-29T14:19:06.985Z,2026-06-29T14:19:06.985Z,,
wiz,True,6,23,0,23,0,2023-07-31T06:26:08.708Z,2026-06-29T14:19:10.740Z,,
zscaler_zia,True,15,62,0,62,0,2021-12-31T08:08:08.000Z,2026-12-31T14:03:06.000Z,,
