package,security category,observability category,graph visualization support,new strategy support (destination field),support verified,other catalog categories
1password,Y,N,missing,N,N,credential_management
abnormal_security,Y,N,identified potential,Y,N,email_security; threat_intel
activemq,N,Y,missing,N,N,message_queue; monitoring; infrastructure
activemq_otel,N,Y,missing,N,N,message_queue; opentelemetry
admin_by_request_epm,Y,N,missing,N,N,iam; credential_management
agentless_hello_world,N,Y,missing,N,N,
airflow,N,Y,missing,N,N,process_manager
airflow_otel,N,Y,missing,N,N,opentelemetry; process_manager
airlock_digital,Y,N,identified potential,N,N,
akamai,Y,N,missing,N,N,cdn_security
amazon_security_lake,Y,N,supported,N,N,aws; siem
apache,N,Y,missing,N,N,web
apache_input_otel,N,Y,missing,N,N,web; opentelemetry
apache_otel,N,Y,missing,N,N,web; opentelemetry
apache_spark,N,Y,identified potential,N,N,analytics_engine; big_data; stream_processing
apache_tomcat,N,Y,missing,N,N,web; application_observability
apache_tomcat_otel,N,Y,missing,N,N,web; application_observability; opentelemetry
apm,N,Y,missing,N,N,elastic_stack; monitoring
arista_ngfw,Y,N,missing,N,N,network; network_security; firewall_security; ids_ips
armis,Y,N,missing,N,N,vulnerability_management; network_security
atlassian_bitbucket,Y,N,supported,N,N,productivity_security
atlassian_confluence,Y,N,supported,N,N,productivity_security
atlassian_jira,Y,N,supported,N,N,productivity_security
auditd,Y,N,identified potential,N,N,auditd
auditd_manager,Y,N,identified potential,N,N,auditd
auth0,Y,N,missing,N,N,iam
authentik,Y,N,missing,N,N,iam
aws,Y,Y,supported,N,N,aws; cloud; containers; network; datastore
aws_bedrock,Y,Y,missing,N,N,aws; cloud
aws_bedrock_agentcore,N,Y,missing,N,N,aws; cloud
aws_billing,N,Y,missing,N,N,aws; cloud
aws_cloudtrail_otel,N,Y,missing,N,N,aws; cloud; web; opentelemetry
aws_elb_otel,N,Y,missing,N,N,aws; cloud; web; opentelemetry
aws_logs,N,Y,missing,N,N,cloud; custom; aws
aws_mq,N,Y,missing,N,N,aws; cloud; message_queue
aws_securityhub,Y,N,identified potential,N,N,aws; cloudsecurity_cdr; vulnerability_workflow
aws_vpcflow_otel,N,Y,missing,N,N,aws; cloud; web; opentelemetry
aws_waf_otel,Y,Y,missing,N,N,aws; cloud; web; opentelemetry; web_application_firewall
awsfargate,N,Y,missing,N,N,cloud; aws
awsfirehose,N,Y,missing,N,N,cloud; aws
azure,Y,Y,identified potential,N,N,cloud; azure
azure_activity_otel,N,Y,missing,N,N,azure; cloud; opentelemetry
azure_ai_foundry,Y,Y,missing,N,N,azure; cloud
azure_app_service,Y,Y,missing,N,N,azure; cloud
azure_application_insights,N,Y,missing,N,N,azure; cloud
azure_billing,N,Y,missing,N,N,cloud; azure
azure_blob_storage,N,Y,missing,N,N,azure; cloud; custom
azure_frontdoor,Y,Y,missing,N,N,azure; cloud; network; web
azure_functions,N,Y,missing,N,N,azure; cloud
azure_logs,N,Y,missing,N,N,azure; custom
azure_metrics,N,Y,missing,N,N,cloud; azure; custom; containers; datastore
azure_network_watcher_nsg,Y,N,missing,N,N,cloud; azure
azure_network_watcher_vnet,Y,N,identified potential,N,N,cloud; azure
azure_openai,Y,Y,missing,N,N,azure; cloud
barracuda,Y,N,missing,N,N,network; web_application_firewall
barracuda_cloudgen_firewall,Y,N,missing,N,N,network; firewall_security
bbot,Y,N,identified potential,N,N,
beaconing,Y,N,missing,N,N,advanced_analytics_ueba; network_security
beat,N,N,missing,N,N,
beelzebub,Y,N,missing,N,N,network; threat_intel
beyondinsight_password_safe,Y,N,missing,N,N,credential_management; iam
beyondtrust_pra,Y,N,identified potential,Y,N,iam; network_security
bitdefender,Y,N,identified potential,N,N,edr_xdr
bitsight,Y,N,missing,N,N,custom
bitwarden,Y,N,missing,N,N,credential_management
blacklens,Y,N,missing,N,N,vulnerability_management
bluecoat,Y,N,missing,N,N,network; proxy_security
box_events,Y,N,supported,N,N,productivity_security
canva,Y,N,supported,N,N,productivity; iam
carbon_black_cloud,Y,N,identified potential,N,N,edr_xdr
carbonblack_edr,Y,N,missing,N,N,edr_xdr
cassandra,N,Y,missing,N,N,datastore
cassandra_otel,N,Y,missing,N,N,datastore; opentelemetry
