tier,package,data_stream,file,line,matched_prefix,snippet
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,545,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,561,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,577,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,592,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,637,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,654,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,669,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,684,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,695,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,706,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,717,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,728,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,739,user.target.,- set: user.target.name
A,cyberarkpas,audit,packages/cyberarkpas/data_stream/audit/elasticsearch/ingest_pipeline/audit.yml,1114,user.target.,value: '{{{user.target.name}}}'
A,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,153,user.target.,- '(?i)(?:CREATE|DROP)\s+USER(?:\s+IF\s+(?:NOT\s+)?EXISTS)?\s+(?:%{START_QUOTE}%{QUOTED:user.target.name}%{END_QUOTE}|%{UNQUOTED:user.target.name})(?:@(?:%{START_QUOTE}%{QUOTED:user.target.domain}%{END_QUOTE}|%{UNQUOTED:user.target.domai...
A,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,215,user.target.,"value: ""{{{user.target.name}}}"""
B,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/fields/ecs.yml,42,user.target.,name: user.target.name
B,mysql_enterprise,audit,packages/mysql_enterprise/data_stream/audit/fields/ecs.yml,44,user.target.,name: user.target.domain
