package,data_stream,dest_kind,file,line,field_path,snippet
abnormal_security,ai_security_mailbox,destination.user,packages/abnormal_security/data_stream/ai_security_mailbox/elasticsearch/ingest_pipeline/default.yml,219,destination.user,- '^%{EMAILADDRESS:destination.user.email}$'
abnormal_security,ai_security_mailbox,destination.user,packages/abnormal_security/data_stream/ai_security_mailbox/elasticsearch/ingest_pipeline/default.yml,220,destination.user,- '^%{DATA:destination.user.name}$'
beyondtrust_pra,access_session,destination.host,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,81,json.destination.hostname,field: json.destination.hostname
beyondtrust_pra,access_session,destination.host,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,83,beyondtrust_pra.access_session.destination.hostname,target_field: beyondtrust_pra.access_session.destination.hostname
beyondtrust_pra,access_session,destination.host,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,88,beyondtrust_pra.access_session.destination.hostname,copy_from: beyondtrust_pra.access_session.destination.hostname
beyondtrust_pra,access_session,destination.host,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,1019,destination.host,- beyondtrust_pra.access_session.destination.hostname
beyondtrust_pra,access_session,destination.user,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,96,destination.user.id,field: destination.user.id
beyondtrust_pra,access_session,destination.user,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,253,destination.user.name,field: destination.user.name
beyondtrust_pra,access_session,destination.user,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,993,destination.user,"value: ""{{{destination.user.id}}}"""
beyondtrust_pra,access_session,destination.user,packages/beyondtrust_pra/data_stream/access_session/elasticsearch/ingest_pipeline/default.yml,998,destination.user,"value: ""{{{destination.user.name}}}"""
cef,log,destination.user,packages/cef/data_stream/log/elasticsearch/ingest_pipeline/cp-pipeline.yml,123,destination.user,to: destination.user.email
cef,log,destination.user,packages/cef/data_stream/log/elasticsearch/ingest_pipeline/cp-pipeline.yml,292,destination.user,value: ['{{{destination.user.email}}}']
cef,log,destination.user,packages/cef/data_stream/log/elasticsearch/ingest_pipeline/default.yml,103,destination.user,value: '{{{destination.user.name}}}'
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,378,destination.user.name,field: destination.user.name
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,383,destination.user.domain,field: destination.user.domain
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,579,destination.user.email,target_field: destination.user.email
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,584,destination.user,"value: [""{{{destination.user.email}}}""]"
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,589,destination.user,"value: [""{{{destination.user.email}}}""]"
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,634,destination.user.id,target_field: destination.user.id
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,824,destination.user.name,field: destination.user.name
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1515,destination.user.email,target_field: destination.user.email
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1516,destination.user.name,field: destination.user.name
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1518,destination.user,"if: ctx.destination?.user?.email == null && ctx.destination?.user?.name != null && ctx.destination.user.name.indexOf(""@"") > 0"
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1520,destination.user.email,field: destination.user.email
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1521,destination.user,pattern: '%{destination.user.name}@%{destination.user.domain}'
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1529,destination.user,"value: ""{{{destination.user.id}}}"""
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1535,destination.user,"value: ""{{{destination.user.name}}}"""
checkpoint,firewall,destination.user,packages/checkpoint/data_stream/firewall/elasticsearch/ingest_pipeline/default.yml,1541,destination.user,"value: ""{{{destination.user.email}}}"""
checkpoint_email,event,destination.user,packages/checkpoint_email/data_stream/event/elasticsearch/ingest_pipeline/default.yml,261,destination.user.email,field: destination.user.email
checkpoint_email,event,destination.user,packages/checkpoint_email/data_stream/event/elasticsearch/ingest_pipeline/default.yml,267,destination.user.email,field: destination.user.email
checkpoint_email,event,destination.user,packages/checkpoint_email/data_stream/event/elasticsearch/ingest_pipeline/default.yml,269,destination.user,pattern: '%{destination.user.name}@%{destination.user.domain}'
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2004,destination.user.name,field: destination.user.name
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2022,destination.user,"field: ""destination.user.name"""
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2026,destination.user,- (%{CISCO_DOMAIN})?%{CISCO_USER_EMAIL:destination.user.email}
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2030,destination.user,"CISCO_USER_EMAIL: ""%{CISCO_USER}@%{HOSTNAME:destination.user.domain}"""
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2031,destination.user,"CISCO_USER: ""%{USERNAME:destination.user.name}"""
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,2032,destination.user,CISCO_DOMAIN: (LOCAL\\)?(%{HOSTNAME:destination.user.domain}\\)?
cisco_asa,log,destination.user,packages/cisco_asa/data_stream/log/elasticsearch/ingest_pipeline/default.yml,3140,destination.user,description: copy destination.user.name to user.name if it is not set
