package,priority,ecs_target_tierA_audit,pipeline_dest_identity,pipeline_dest_network,pipeline_actor,pipeline_entity_other,fixture_strong,docs_lexicon
amazon_security_lake,already_maps_ecs_target,true,true,true,true,false,true,false
atlassian_bitbucket,already_maps_ecs_target,true,false,false,true,false,true,false
atlassian_confluence,already_maps_ecs_target,true,false,false,true,false,true,false
atlassian_jira,already_maps_ecs_target,true,false,false,true,false,true,false
aws,already_maps_ecs_target,true,true,true,true,true,true,true
box_events,already_maps_ecs_target,true,false,false,false,false,true,true
canva,already_maps_ecs_target,true,false,false,true,true,true,false
cisco_duo,already_maps_ecs_target,true,false,false,true,false,true,false
crowdstrike,already_maps_ecs_target,true,true,true,true,false,true,true
cyberarkpas,already_maps_ecs_target,true,true,true,true,false,true,false
gcp,already_maps_ecs_target,true,true,true,true,true,true,true
github,already_maps_ecs_target,true,false,false,false,false,true,false
google_workspace,already_maps_ecs_target,true,false,false,true,true,true,true
hpe_aruba_cx,already_maps_ecs_target,true,false,true,false,false,true,false
keycloak,already_maps_ecs_target,true,false,false,false,false,true,true
mattermost,already_maps_ecs_target,true,false,false,true,false,true,false
microsoft_sqlserver,already_maps_ecs_target,true,false,false,true,false,true,true
mysql_enterprise,already_maps_ecs_target,true,false,false,false,false,true,false
netskope,already_maps_ecs_target,true,true,true,false,false,true,false
o365,already_maps_ecs_target,true,true,true,true,false,true,false
okta,already_maps_ecs_target,true,false,true,true,false,true,false
qnap_nas,already_maps_ecs_target,true,false,false,false,false,true,false
system,already_maps_ecs_target,true,false,true,true,false,true,true
tenable_io,already_maps_ecs_target,true,false,false,false,false,true,false
trend_micro_vision_one,already_maps_ecs_target,true,true,true,true,false,true,false
vectra_detect,already_maps_ecs_target,true,true,true,false,false,true,true
windows,already_maps_ecs_target,true,true,true,true,false,true,true
zoom,already_maps_ecs_target,true,true,false,true,false,true,false
zscaler_zpa,already_maps_ecs_target,true,false,false,false,false,false,false
azure_billing,exploratory_docs,false,false,false,false,false,false,true
azure_functions,exploratory_docs,false,false,false,false,false,false,true
azure_metrics,exploratory_docs,false,false,false,false,false,false,true
fortinet_fortiedr,exploratory_docs,false,false,false,false,false,false,true
kubernetes,exploratory_docs,false,false,false,false,false,false,true
microsoft_sentinel,exploratory_docs,false,false,false,false,false,false,true
ti_opencti,exploratory_docs,false,false,false,false,false,false,true
ti_threatconnect,exploratory_docs,false,false,false,false,false,false,true
verifier_otel,exploratory_docs,false,false,false,false,false,false,true
winlog,exploratory_docs,false,false,false,false,false,false,true
1password,moderate_candidate,false,false,false,false,false,true,false
airlock_digital,moderate_candidate,false,false,false,false,false,true,false
auditd,moderate_candidate,false,false,true,false,false,true,false
auditd_manager,moderate_candidate,false,false,true,false,false,true,false
aws_bedrock_agentcore,moderate_candidate,false,false,false,false,false,true,false
azure_network_watcher_vnet,moderate_candidate,false,false,true,false,false,true,true
bbot,moderate_candidate,false,false,false,false,false,true,false
bitdefender,moderate_candidate,false,false,true,false,false,true,false
carbonblack_edr,moderate_candidate,false,false,false,false,false,true,false
cisco_ise,moderate_candidate,false,false,true,false,false,true,false
cyberark_epm,moderate_candidate,false,false,false,false,false,true,true
cyera,moderate_candidate,false,false,false,false,false,true,false
darktrace,moderate_candidate,false,false,false,false,false,true,false
dataminr_pulse,moderate_candidate,false,false,false,false,true,false,true
eset_protect,moderate_candidate,false,false,true,false,false,true,false
fim,moderate_candidate,false,false,false,false,false,true,false
forgerock,moderate_candidate,false,false,false,false,false,true,false
gitlab,moderate_candidate,false,false,true,false,false,true,false
greenhouse,moderate_candidate,false,false,false,false,false,true,false
hid_bravura_monitor,moderate_candidate,false,false,false,false,false,true,false
infoblox_bloxone_ddi,moderate_candidate,false,false,false,false,false,true,true
island_browser,moderate_candidate,false,false,false,false,false,true,true
jamf_compliance_reporter,moderate_candidate,false,false,false,false,false,true,false
jamf_pro,moderate_candidate,false,false,false,false,false,true,false
lumos,moderate_candidate,false,false,false,false,false,true,false
microsoft_defender_cloud,moderate_candidate,false,false,false,false,false,true,true
microsoft_exchange_server,moderate_candidate,false,false,false,false,false,true,false
mongodb,moderate_candidate,false,false,false,false,false,true,false
mongodb_atlas,moderate_candidate,false,false,false,false,false,true,false
pps,moderate_candidate,false,false,false,false,false,true,false
prisma_cloud,moderate_candidate,false,false,false,false,false,true,false
proofpoint_itm,moderate_candidate,false,false,false,false,false,true,false
rubrik,moderate_candidate,false,false,false,false,false,true,false
sailpoint_identity_sc,moderate_candidate,false,false,false,false,false,true,false
santa,moderate_candidate,false,false,false,false,false,true,false
sentinel_one,moderate_candidate,false,false,true,false,false,true,true
slack,moderate_candidate,false,false,false,false,true,false,false
snyk,moderate_candidate,false,false,false,false,false,true,false
symantec_endpoint_security,moderate_candidate,false,false,true,false,false,true,true
sysdig,moderate_candidate,false,false,false,false,false,true,false
tanium,moderate_candidate,false,false,false,false,false,true,true
tencent_cloud,moderate_candidate,false,false,true,false,false,true,false
ti_crowdstrike,moderate_candidate,false,false,false,false,false,true,false
ti_cyware_intel_exchange,moderate_candidate,false,false,false,false,false,true,true
ti_otx,moderate_candidate,false,false,false,false,false,true,false
ti_recordedfuture,moderate_candidate,false,false,false,false,false,true,true
ti_threatq,moderate_candidate,false,false,false,false,false,true,false
trellix_edr_cloud,moderate_candidate,false,false,true,false,false,true,false
vectra_rux,moderate_candidate,false,false,false,false,true,false,false
withsecure_elements,moderate_candidate,false,false,false,false,false,true,false
wiz,moderate_candidate,false,false,true,false,false,true,true
zerofox,moderate_candidate,false,false,false,false,true,false,false
azure_network_watcher_nsg,moderate_candidate_network_dest,false,false,true,false,false,false,false
barracuda,moderate_candidate_network_dest,false,false,true,false,false,false,false
beelzebub,moderate_candidate_network_dest,false,false,true,false,false,false,false
bluecoat,moderate_candidate_network_dest,false,false,true,false,false,false,true
checkpoint_harmony_endpoint,moderate_candidate_network_dest,false,false,true,false,false,false,true
cisco_aironet,moderate_candidate_network_dest,false,false,true,false,false,false,false
cisco_meraki,moderate_candidate_network_dest,false,false,true,false,false,false,false
cisco_secure_email_gateway,moderate_candidate_network_dest,false,false,true,false,false,false,false
cisco_secure_endpoint,moderate_candidate_network_dest,false,false,true,false,false,false,false
cloudflare,moderate_candidate_network_dest,false,false,true,false,false,false,false
coredns,moderate_candidate_network_dest,false,false,true,false,false,false,false
cybereason,moderate_candidate_network_dest,false,false,true,false,false,false,false
cylance,moderate_candidate_network_dest,false,false,true,false,false,false,true
endace,moderate_candidate_network_dest,false,false,true,false,false,false,false
envoyproxy,moderate_candidate_network_dest,false,false,true,false,false,false,false
extrahop,moderate_candidate_network_dest,false,false,true,false,false,false,true
forcepoint_web,moderate_candidate_network_dest,false,false,true,false,false,false,false
fortinet_forticlient,moderate_candidate_network_dest,false,false,true,false,false,false,true
fortinet_fortimanager,moderate_candidate_network_dest,false,false,true,false,false,false,false
fortinet_fortiproxy,moderate_candidate_network_dest,false,false,true,false,false,false,false
gigamon,moderate_candidate_network_dest,false,false,true,false,false,false,false
goflow2,moderate_candidate_network_dest,false,false,true,false,false,false,false
ibmmq,moderate_candidate_network_dest,false,false,true,false,false,false,false
imperva_cloud_waf,moderate_candidate_network_dest,false,false,true,false,false,false,false
iptables,moderate_candidate_network_dest,false,false,true,false,false,false,false
juniper_junos,moderate_candidate_network_dest,false,false,true,false,false,false,true
juniper_netscreen,moderate_candidate_network_dest,false,false,true,false,false,false,true
macos,moderate_candidate_network_dest,false,false,true,false,false,false,false
menlo,moderate_candidate_network_dest,false,false,true,false,false,false,false
microsoft_dnsserver,moderate_candidate_network_dest,false,false,true,false,false,false,true
mimecast,moderate_candidate_network_dest,false,false,true,false,false,false,true
modsecurity,moderate_candidate_network_dest,false,false,true,false,false,false,false
