INFO | admin successfully authenticated | ActiveMQ-Transport-1
INFO | admin logged in from 192.168.1.100 | ActiveMQ-Transport-1
INFO | admin created queue TEST.QUEUE.001 | main
INFO | admin granted write permission on queue TEST.QUEUE.001 | main
INFO | producer1 successfully authenticated | ActiveMQ-Transport-2
INFO | producer1 logged in from 192.168.1.101 | ActiveMQ-Transport-2
INFO | producer1 sent message ID-12345 to queue TEST.QUEUE.001 | ActiveMQ-Transport-2
INFO | consumer1 successfully authenticated | ActiveMQ-Transport-3
INFO | consumer1 logged in from 192.168.1.102 | ActiveMQ-Transport-3
INFO | consumer1 subscribed to queue TEST.QUEUE.001 | ActiveMQ-Transport-3
INFO | consumer1 received message ID-12345 from queue TEST.QUEUE.001 | ActiveMQ-Transport-3
INFO | admin created topic EVENTS.TOPIC.001 | main
INFO | admin granted read permission on topic EVENTS.TOPIC.001 | main
INFO | publisher1 successfully authenticated | ActiveMQ-Transport-4
INFO | publisher1 logged in from 192.168.1.103 | ActiveMQ-Transport-4
INFO | publisher1 published message ID-67890 to topic EVENTS.TOPIC.001 | ActiveMQ-Transport-4
INFO | subscriber1 successfully authenticated | ActiveMQ-Transport-5
INFO | subscriber1 logged in from 192.168.1.104 | ActiveMQ-Transport-5
INFO | subscriber1 subscribed to topic EVENTS.TOPIC.001 | ActiveMQ-Transport-5
WARN | unknown failed authentication from 192.168.1.200 | ActiveMQ-Transport-6
WARN | unknown failed authentication from 192.168.1.200 | ActiveMQ-Transport-6
WARN | unknown failed authentication from 192.168.1.200 | ActiveMQ-Transport-6
INFO | admin blocked IP 192.168.1.200 | main
INFO | producer1 sent message ID-12346 to queue TEST.QUEUE.001 | ActiveMQ-Transport-2
INFO | producer1 sent message ID-12347 to queue TEST.QUEUE.001 | ActiveMQ-Transport-2
INFO | consumer1 received message ID-12346 from queue TEST.QUEUE.001 | ActiveMQ-Transport-3
INFO | consumer1 acknowledged message ID-12346 | ActiveMQ-Transport-3
INFO | admin browsed queue TEST.QUEUE.001 | main
INFO | admin purged 5 messages from queue TEST.QUEUE.002 | main
INFO | sysadmin successfully authenticated | ActiveMQ-Transport-7
INFO | sysadmin logged in from 192.168.1.50 | ActiveMQ-Transport-7
INFO | sysadmin accessed broker management console | main
INFO | sysadmin viewed all connections | main
INFO | sysadmin viewed all queues | main
INFO | sysadmin viewed all topics | main
INFO | producer2 successfully authenticated | ActiveMQ-Transport-8
INFO | producer2 logged in from 192.168.1.105 | ActiveMQ-Transport-8
WARN | producer2 denied write permission on queue RESTRICTED.QUEUE | ActiveMQ-Transport-8
INFO | producer2 sent message ID-11111 to queue TEST.QUEUE.001 | ActiveMQ-Transport-8
INFO | admin created queue ORDERS.QUEUE | main
INFO | admin set max queue depth 10000 on ORDERS.QUEUE | main
INFO | consumer1 disconnected | ActiveMQ-Transport-3
INFO | consumer1 successfully authenticated | ActiveMQ-Transport-9
INFO | consumer1 logged in from 192.168.1.102 | ActiveMQ-Transport-9
INFO | consumer1 subscribed to queue TEST.QUEUE.001 | ActiveMQ-Transport-9
INFO | admin deleted queue TEMP.QUEUE.OLD | main
INFO | admin revoked write permission from guest on TEST.QUEUE.001 | main
INFO | publisher1 published message ID-67891 to topic EVENTS.TOPIC.001 | ActiveMQ-Transport-4
INFO | subscriber1 received message ID-67891 from topic EVENTS.TOPIC.001 | ActiveMQ-Transport-5
INFO | admin exported broker configuration | main
INFO | admin enabled message trace on ORDERS.QUEUE | main
INFO | producer1 disconnected | ActiveMQ-Transport-2
INFO | sysadmin initiated garbage collection | main
INFO | sysadmin viewed memory usage statistics | main
INFO | admin created durable subscriber durableSub1 | main
INFO | service1 successfully authenticated | ActiveMQ-Transport-10
INFO | service1 logged in from 192.168.1.106 | ActiveMQ-Transport-10
INFO | service1 sent message ID-22222 to queue ORDERS.QUEUE | ActiveMQ-Transport-10
INFO | admin paused queue MAINTENANCE.QUEUE | main
INFO | admin resumed queue MAINTENANCE.QUEUE | main
INFO | subscriber1 unsubscribed from topic EVENTS.TOPIC.001 | ActiveMQ-Transport-5
INFO | subscriber1 disconnected | ActiveMQ-Transport-5
WARN | guest denied read permission on queue RESTRICTED.QUEUE | ActiveMQ-Transport-11
ERROR | service2 connection terminated unexpectedly | ActiveMQ-Transport-12
INFO | admin logged out | main
