<TIMESTAMP> | INFO  | Apache ActiveMQ 5.18.3 (broker-1, ID:ip-10-0-1-45.ec2.internal-37234-1737385801123-0:1) is starting | org.apache.activemq.broker.BrokerService | main
<TIMESTAMP> | INFO  | For help or more information please see: http://activemq.apache.org | org.apache.activemq.broker.BrokerService | main
<TIMESTAMP> | INFO  | Using Persistence Adapter: KahaDBPersistenceAdapter[/data/kahadb] | org.apache.activemq.broker.BrokerService | main
<TIMESTAMP> | INFO  | KahaDB is version 7 | org.apache.activemq.store.kahadb.MessageDatabase | main
<TIMESTAMP> | INFO  | PListStore:[/data/broker-1/tmp_storage] started | org.apache.activemq.store.kahadb.plist.PListStoreImpl | main
<TIMESTAMP> | INFO  | Apache ActiveMQ 5.18.3 (broker-1, ID:ip-10-0-1-45.ec2.internal-37234-1737385801123-0:1) started | org.apache.activemq.broker.BrokerService | main
<TIMESTAMP> | INFO  | Connector openwire started | org.apache.activemq.broker.TransportConnector | main
<TIMESTAMP> | INFO  | Connector amqp started | org.apache.activemq.broker.TransportConnector | main
<TIMESTAMP> | INFO  | Connector stomp started | org.apache.activemq.broker.TransportConnector | main
<TIMESTAMP> | INFO  | Connector mqtt started | org.apache.activemq.broker.TransportConnector | main
<TIMESTAMP> | INFO  | Connector ws started | org.apache.activemq.broker.TransportConnector | main
<TIMESTAMP> | INFO  | ActiveMQ WebConsole available at http://0.0.0.0:8161/ | org.apache.activemq.web.WebConsoleStarter | main
<TIMESTAMP> | INFO  | ActiveMQ Jolokia REST API available at http://0.0.0.0:8161/api/jolokia/ | org.apache.activemq.web.WebConsoleStarter | main
<TIMESTAMP> | INFO  | Establishing network connection from vm://broker-1 to tcp://broker-2:61616 | org.apache.activemq.network.DiscoveryNetworkConnector | main
<TIMESTAMP> | INFO  | Network connection between vm://broker-1#0 and tcp://broker-2:61616 has been established | org.apache.activemq.network.DemandForwardingBridgeSupport | ActiveMQ BrokerService[broker-1] Task-2
<TIMESTAMP> | INFO  | Transport Connection to: tcp://10.0.2.15:45678 succeeded | org.apache.activemq.transport.failover.FailoverTransport | ActiveMQ Transport: tcp://10.0.2.15:45678
<TIMESTAMP> | INFO  | Connection accepted on tcp://10.0.1.45:61616 | org.apache.activemq.broker.TransportConnector | ActiveMQ BrokerService[broker-1] Task-3
<TIMESTAMP> | DEBUG | Received WireFormat: WireFormatInfo version=12 | org.apache.activemq.transport.WireFormatNegotiator | ActiveMQ Transport Server Thread Handler: tcp://10.0.1.45:61616
<TIMESTAMP> | INFO  | Producer connection established: ID:ip-10-0-2-15-45678-1737385810123-1:1 | org.apache.activemq.broker.TransportConnection | ActiveMQ BrokerService[broker-1] Task-4
<TIMESTAMP> | INFO  | Consumer connection established: ID:ip-10-0-2-15-45679-1737385810123-2:1 | org.apache.activemq.broker.TransportConnection | ActiveMQ BrokerService[broker-1] Task-5
<TIMESTAMP> | DEBUG | Started subscription: QueueSubscription consumer=ID:ip-10-0-2-15-45679-1737385810123-2:1:1:1 | org.apache.activemq.broker.region.Queue | ActiveMQ BrokerService[broker-1] Task-6
<TIMESTAMP> | INFO  | Destination queue://OrderQueue created | org.apache.activemq.broker.region.AbstractRegion | ActiveMQ BrokerService[broker-1] Task-6
