2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Microsoft-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Microsoft-Workstation:Windows10-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Microsoft-Workstation:WindowsXP-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Microsoft-Workstation:Windows8-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Microsoft-Workstation:Windows7-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Macintosh-Workstation:OS_X-Workstation:OS_X_Yosemite-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Macintosh-Workstation:OS_X-Workstation:OS_X_Catalina-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Macintosh-Workstation:OS_X-Workstation:OS_X_BigSur-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Macintosh-Workstation:OS_X-Workstation:OS_X_Mavericks-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Macintosh-Workstation:OS_X-Workstation:OS_X_High_Sierra-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
2023-03-27T08:41:37Z   %FTD-1-430003: EventPriority: Low, DeviceUUID: 48a00000-8e53-11ec-9a0c-d396ffaa0000, InstanceID: 2, FirstPacketSecond: 2023-03-27T08:41:07Z, ConnectionID: 48101, AccessControlRuleAction: Monitor, SrcIP: 10.0.1.20, DstIP: 10.0.100.30, SrcPort: 57176, DstPort: 631, Protocol: tcp, IngressInterface: Inside, EgressInterface: Outside, IngressZone: Inside, EgressZone: Outside, IngressVRF: Global, EgressVRF: Global, Endpoint Profile: Workstation:Macintosh-Workstation:OS_X-Workstation:OS_X_Mojave-Workstation, ACPolicy: ProductionPolicy, AccessControlRuleName: Monitor-Rule, Prefilter Policy: Default Prefilter Policy, User: Default-AD\user1, ConnectionDuration: 30, InitiatorPackets: 5, ResponderPackets: 0, InitiatorBytes: 0, ResponderBytes: 0, NAPPolicy: Balanced Security and Connectivity
