envoy.server.initialization_time_ms:1012|ms
envoy.tls_inspector.alpn_not_found:0|c
envoy.cluster.health_check.network_failure;envoy.cluster_name=service_test:0|c
envoy.cluster.external.upstream_rq_xx;envoy.response_code_class=2;envoy.cluster_name=service_kibana:0|c
envoy.http.downstream_cx_rx_bytes_total;envoy.http_conn_manager_prefix=ingress_http:0|c
envoy.cluster.membership_change;envoy.cluster_name=service_test:0|c
envoy.tls_inspector.sni_found:0|c
envoy.cluster.upstream_rq_total;envoy.cluster_name=service_kibana:1|c
envoy.filesystem.write_completed:1|c
envoy.cluster.upstream_cx_destroy;envoy.cluster_name=service_kibana:1|c
envoy.server.wip_protos:0|c
envoy.runtime.override_dir_not_exists:0|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_test_defender:0|c
envoy.listener.ssl.handshake;envoy.listener_address=0.0.0.0_443:1|c
envoy.http.downstream_rq_xx;envoy.response_code_class=2;envoy.http_conn_manager_prefix=ingress_http:1|c
envoy.cluster.health_check.failure;envoy.cluster_name=service_test_defender:0|c
envoy.listener.ssl.versions;envoy.ssl_version=TLSv1.3;envoy.listener_address=0.0.0.0_443:1|c
envoy.listener.ssl.no_certificate;envoy.listener_address=0.0.0.0_443:1|c
envoy.cluster.external.upstream_rq;envoy.response_code=200;envoy.cluster_name=service_kibana:1|c
envoy.cluster.membership_degraded;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_es_2:0|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_kibana:0|g
envoy.server.total_connections:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_es_2:1|g
envoy.http.downstream_cx_http1_active;envoy.http_conn_manager_prefix=ingress_http:0|g
envoy.runtime.num_layers:0|g
envoy.server.memory_physical_size:18833886|g
envoy.http.downstream_cx_rx_bytes_buffered;envoy.http_conn_manager_prefix=ingress_http:0|g
envoy.cluster_manager.warming_clusters:0|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_test:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_kibana:1|g
envoy.cluster.membership_total;envoy.cluster_name=service_fleet_1:1|g
envoy.listener.worker_downstream_cx_active;envoy.worker_id=1;envoy.listener_address=0.0.0.0_443:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_test:1|g
envoy.thread_local_cluster_manager.worker_1.clusters_inflated:7|g
envoy.http.downstream_cx_ssl_active;envoy.http_conn_manager_prefix=ingress_http:0|g
envoy.server.state:0|g
envoy.server.stats_recent_lookups:5163|g
envoy.server.hot_restart_epoch:0|g
envoy.cluster.membership_degraded;envoy.cluster_name=service_es_3:0|g
envoy.listener.downstream_cx_active;envoy.listener_address=0.0.0.0_443:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_es_3:1|g
envoy.listener_manager.workers_started:1|g
envoy.http.downstream_cx_ssl_total;envoy.http_conn_manager_prefix=ingress_http:0|c
envoy.listener.ssl.no_certificate;envoy.listener_address=0.0.0.0_443:0|c
envoy.listener.ssl.ciphers;envoy.ssl_cipher=TLS_CHACHA20_POLY1305_SHA256;envoy.listener_address=0.0.0.0_443:0|c
envoy.listener.ssl.ocsp_staple_requests;envoy.listener_address=0.0.0.0_443:0|c
envoy.cluster.membership_degraded;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_es_2:0|g
envoy.cluster.upstream_cx_active;envoy.cluster_name=service_test:0|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_kibana:0|g
envoy.server.total_connections:6|g
envoy.cluster.membership_total;envoy.cluster_name=service_es_2:1|g
envoy.http.downstream_cx_http1_active;envoy.http_conn_manager_prefix=ingress_http:6|g
envoy.listener.worker_downstream_cx_active;envoy.worker_id=0;envoy.listener_address=0.0.0.0_443:2|g
envoy.runtime.num_layers:0|g
envoy.server.memory_physical_size:20931038|g
envoy.http.downstream_cx_rx_bytes_buffered;envoy.http_conn_manager_prefix=ingress_http:6335|g
envoy.cluster.circuit_breakers.default.cx_open;envoy.cluster_name=service_test:0|g
envoy.cluster_manager.warming_clusters:0|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_test:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_kibana:1|g
envoy.cluster.membership_total;envoy.cluster_name=service_fleet_1:1|g
envoy.listener.worker_downstream_cx_active;envoy.worker_id=1;envoy.listener_address=0.0.0.0_443:4|g
envoy.cluster.membership_total;envoy.cluster_name=service_test:1|g
envoy.thread_local_cluster_manager.worker_1.clusters_inflated:7|g
envoy.http.downstream_cx_ssl_active;envoy.http_conn_manager_prefix=ingress_http:6|g
envoy.cluster.ssl.versions;envoy.ssl_version=TLSv1.2;envoy.cluster_name=service_kibana:1|c
envoy.cluster.ssl.sigalgs;envoy.ssl_sigalg=rsa_pss_rsae_sha256;envoy.cluster_name=service_kibana:1|c
envoy.cluster.upstream_cx_destroy_local;envoy.cluster_name=service_kibana:1|c
envoy.http.downstream_cx_http1_total;envoy.http_conn_manager_prefix=ingress_http:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_es_2:0|c
envoy.http.downstream_cx_tx_bytes_total;envoy.http_conn_manager_prefix=ingress_http:32788|c
envoy.cluster.upstream_rq_pending_total;envoy.cluster_name=service_kibana:1|c
envoy.listener.ssl.curves;envoy.ssl_curve=P-256;envoy.listener_address=0.0.0.0_443:1|c
envoy.cluster.ssl.ciphers;cipher_suite=ECDHE-RSA-AES128-GCM-SHA256;envoy.cluster_name=service_kibana:1|c
envoy.listener.http.downstream_rq_completed;envoy.http_conn_manager_prefix=ingress_http;envoy.listener_address=0.0.0.0_443:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_kibana:0|c
envoy.cluster.ssl.handshake;envoy.cluster_name=service_kibana:1|c
envoy.cluster.ssl.curves;envoy.ssl_curve=X25519;envoy.cluster_name=service_kibana:0|c
envoy.cluster.membership_change;envoy.cluster_name=service_kibana:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_es_1:1|c
envoy.listener_manager.listener_create_success:8|c
envoy.cluster.membership_change;envoy.cluster_name=service_fleet_1:1|c
envoy.cluster.health_check.failure;envoy.cluster_name=service_test:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_test:1|c
envoy.cluster.health_check.network_failure;envoy.cluster_name=service_test_defender:1|c
envoy.listener_manager.listener_added:4|c
envoy.runtime.load_success:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_es_3:1|c
envoy.cluster.health_check.attempt;envoy.cluster_name=service_test_defender:1|c
envoy.cluster.membership_change;envoy.cluster_name=service_es_1:1|c
envoy.cluster.membership_change;envoy.cluster_name=service_es_2:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_kibana:1|c
envoy.server.static_unknown_fields:0|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_fleet_1:1|c
envoy.cluster.health_check.attempt;envoy.cluster_name=service_kibana:1|c
envoy.cluster.health_check.failure;envoy.cluster_name=service_kibana:1|c
envoy.cluster.health_check.attempt;envoy.cluster_name=service_test:1|c
envoy.server.dynamic_unknown_fields:0|c
envoy.cluster_manager.cluster_added:7|c
envoy.cluster.health_check.network_failure;envoy.cluster_name=service_kibana:1|c
envoy.cluster.membership_change;envoy.cluster_name=service_test_defender:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_es_2:1|c
envoy.cluster.health_check.network_failure;envoy.cluster_name=service_test:1|c
envoy.cluster.membership_change;envoy.cluster_name=service_test:1|c
envoy.cluster.membership_change;envoy.cluster_name=service_es_3:1|c
envoy.server.wip_protos:0|c
envoy.runtime.override_dir_not_exists:1|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_test_defender:1|c
envoy.cluster.health_check.failure;envoy.cluster_name=service_test_defender:1|c
envoy.cluster.membership_degraded;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_es_2:0|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_kibana:0|g
envoy.server.total_connections:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_es_2:1|g
envoy.runtime.num_layers:0|g
envoy.server.memory_physical_size:18833886|g
envoy.cluster_manager.warming_clusters:0|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_test:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_kibana:1|g
envoy.cluster.membership_total;envoy.cluster_name=service_fleet_1:1|g
envoy.cluster.membership_total;envoy.cluster_name=service_test:1|g
envoy.thread_local_cluster_manager.worker_1.clusters_inflated:7|g
envoy.server.state:0|g
envoy.server.stats_recent_lookups:5098|g
envoy.server.hot_restart_epoch:0|g
envoy.cluster.membership_degraded;envoy.cluster_name=service_es_3:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_es_3:1|g
envoy.listener_manager.workers_started:1|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_es_2:1|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_test:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_kibana:0|g
envoy.server.uptime:5|g
envoy.cluster.membership_degraded;envoy.cluster_name=service_fleet_1:0|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_kibana:0|g
envoy.thread_local_cluster_manager.main_thread.clusters_inflated:7|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_fleet_1:1|g
envoy.runtime.num_keys:0|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_fleet_1:0|g
envoy.cluster_manager.active_clusters:7|g
envoy.cluster.membership_degraded;envoy.cluster_name=service_es_2:0|g
envoy.server.version:1931943|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_es_1:1|g
envoy.server.parent_connections:0|g
envoy.server.memory_heap_size:12582912|g
envoy.cluster.membership_total;envoy.cluster_name=service_test_defender:1|g
envoy.cluster.membership_degraded;envoy.cluster_name=service_kibana:0|g
envoy.cluster.membership_degraded;envoy.cluster_name=service_es_1:0|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_es_1:0|g
envoy.server.hot_restart_generation:1|g
envoy.server.live:1|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_fleet_1:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_test_defender:0|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_es_3:0|g
envoy.thread_local_cluster_manager.worker_0.clusters_inflated:7|g
envoy.cluster.warming_state;envoy.cluster_name=service_test:0|g
envoy.listener_manager.total_listeners_active:4|g
envoy.server.concurrency:2|g
envoy.server.compilation_settings.fips_mode:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_es_1:0|g
envoy.cluster.membership_total;envoy.cluster_name=service_es_1:1|g
envoy.server.days_until_first_cert_expiring:3649|g
envoy.server.memory_allocated:7954384|g
envoy.cluster.membership_excluded;envoy.cluster_name=service_es_2:0|g
envoy.cluster.warming_state;envoy.cluster_name=service_es_3:0|g
envoy.cluster.membership_healthy;envoy.cluster_name=service_es_3:1|g
envoy.listener_manager.total_listeners_warming:0|g
envoy.cluster.membership_degraded;envoy.cluster_name=service_test:0|g
envoy.cluster.ssl.curves;envoy.ssl_curve=X25519;envoy.cluster_name=service_kibana:1|c
envoy.cluster.external.upstream_rq_completed;envoy.cluster_name=service_kibana:1|c
envoy.cluster.membership_change;envoy.cluster_name=service_kibana:0|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_es_1:0|c
envoy.listener_manager.listener_create_success:0|c
envoy.cluster.membership_change;envoy.cluster_name=service_fleet_1:0|c
envoy.cluster.health_check.failure;envoy.cluster_name=service_test:0|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_test:0|c
envoy.http.downstream_cx_destroy_active_rq;envoy.http_conn_manager_prefix=ingress_http:1|c
envoy.listener.worker_downstream_cx_total;envoy.worker_id=1;envoy.listener_address=0.0.0.0_443:1|c
envoy.cluster.upstream_rq;envoy.response_code=200;envoy.cluster_name=service_kibana:1|c
envoy.cluster.health_check.network_failure;envoy.cluster_name=service_test_defender:0|c
envoy.listener_manager.listener_added:0|c
envoy.cluster.upstream_cx_destroy_with_active_rq;envoy.cluster_name=service_kibana:1|c
envoy.runtime.load_success:0|c
envoy.cluster.default.total_match_count;envoy.cluster_name=service_es_3:0|c
envoy.cluster.health_check.attempt;envoy.cluster_name=service_test_defender:0|c
envoy.http.downstream_cx_destroy_remote;envoy.http_conn_manager_prefix=ingress_http:1|c
envoy.cluster.upstream_cx_destroy_local_with_active_rq;envoy.cluster_name=service_kibana:1|c
