Report Refresh Date,User Principal Name,Display Name,Is Deleted,Deleted Date,Created Date,Last Activity Date,Item Count,Storage Used (Byte),Issue Warning Quota (Byte),Prohibit Send Quota (Byte),Prohibit Send/Receive Quota (Byte),Deleted Item Count,Deleted Item Size (Byte),Deleted Item Quota (Byte),Has Archive,Report Period
2025-01-22,admin@xyz.com,MOD Administrator,False,,2024-10-11,2024-12-10,385,22991073,105226698752,106300440576,107374182400,286,2053156,32212254720,False,7
2025-01-22,r.t@xyz.com,R T,False,,2024-10-22,2025-01-21,281,12140041,105226698752,106300440576,107374182400,38,240920,32212254720,False,7
2025-01-22,Il@xyz.com,Is La,False,,2024-10-11,2024-10-11,258,14675198,105226698752,106300440576,107374182400,140,830029,32212254720,True,7
2025-01-22,NW@xyz.com,Nr Wi,False,,2024-10-11,2024-10-11,230,13100371,105226698752,106300440576,107374182400,44,286115,32212254720,True,7
2025-01-22,MB@xyz.com,Men Bo,False,,2024-10-11,2024-10-11,344,21006959,105226698752,106300440576,107374182400,236,1461988,32212254720,True,7
2025-01-22,LH@xyz.com,L Hy,False,,2024-10-11,2024-10-13,316,17496501,105226698752,106300440576,107374182400,266,1549953,32212254720,True,7
2025-01-22,LG@xyz.com,L Gu,False,,2024-10-11,2024-10-11,185,1957717,105226698752,106300440576,107374182400,31,207468,32212254720,True,7
2025-01-22,CC@xyz.com,Che Cl,True,2024-10-22,2024-10-11,2024-10-11,35,762868,105226698752,106300440576,107374182400,258,8641397,32212254720,True,7
2025-01-22,L.S@xyz.com,Lt Sat,False,,2024-10-22,,175,10360159,105226698752,106300440576,107374182400,0,0,32212254720,False,7
2025-01-22,PF@xyz.com,Pa Fe,False,,2024-10-11,2024-10-11,156,1663903,105226698752,106300440576,107374182400,28,194136,32212254720,True,7
2025-01-22,AD@xyz.com,Al Deg,True,2024-11-18,2024-10-11,2024-10-11,50,7007595,105226698752,106300440576,107374182400,82,552316,32212254720,True,7
2025-01-22,AW@xyz.com,Al Wier,False,,2024-10-11,2024-10-11,136,7058093,105226698752,106300440576,107374182400,297,1941891,32212254720,True,7
2025-01-22,l.du@xyz.com,I-Lan  Descu,False,,2024-11-18,,257,9200898,105226698752,106300440576,107374182400,10,75317,32212254720,False,7
2025-01-22,GA@xyz.com,Gr Are,False,,2024-10-11,2024-10-11,185,3013876,105226698752,106300440576,107374182400,32,231744,32212254720,True,7
2025-01-22,IS@xyz.com,Irn Sas,False,,2024-10-11,2024-10-11,1235,10662225,105226698752,106300440576,107374182400,2288,13295114,32212254720,True,7
2025-01-22,DB@xyz.com,Dra Ber,False,,2024-10-11,2024-12-10,70,2776503,105226698752,106300440576,107374182400,219,1448392,32212254720,True,7
2025-01-22,LneR@xyz.com,Lye Ros,True,2024-10-22,2024-10-11,2024-10-11,107,4793998,105226698752,106300440576,107374182400,466,8485428,32212254720,True,7
2025-01-22,AdV@xyz.com,Ae Vce,True,2024-10-22,2024-10-11,2024-10-11,70,3065213,105226698752,106300440576,107374182400,293,9234726,32212254720,True,7
2025-01-22,JiS@xyz.com,Joi Shan,False,,2024-10-11,2024-10-11,168,1428252,105226698752,106300440576,107374182400,49,315346,32212254720,True,7
2025-01-22,PpG@xyz.com,Pra Ga,False,,2024-10-11,2024-10-11,155,1349176,105226698752,106300440576,107374182400,36,238689,32212254720,True,7
2025-01-22,JonaL@xyz.com,Jona Lnz,False,,2024-10-11,2024-10-11,118,945115,105226698752,106300440576,107374182400,36,238790,32212254720,True,7
2025-01-22,MiG@xyz.com,Mim Gram,False,,2024-10-11,2024-10-12,201,4652424,105226698752,106300440576,107374182400,35,248007,32212254720,True,7
2025-01-22,DS@xyz.com,Do Sini,False,,2024-10-11,2024-10-11,181,6399001,105226698752,106300440576,107374182400,66,440815,32212254720,True,7
2025-01-22,Ama@xyz.com,A V,False,,2024-10-22,,128,9912462,105226698752,106300440576,107374182400,0,0,32212254720,False,7
