####<Mar 24, 2022 10:29:51,865 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791865> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "admin" is now configured.> 
####<Mar 24, 2022 10:29:51,865 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791865> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002624> <The administration protocol is "t3s" and is now configured.> 
####<Mar 24, 2022 10:29:51,902 AM GMT> <Info> <RJVM> <wlsadmin> <> <Thread-11> <> <> <> <1648117791902> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-000570> <Network Configuration for Channel "AdminServer"
 Listen Address          :7001
 Public Address          N/A
 Http Enabled            true
 Tunneling Enabled       false
 Outbound Enabled        false
 Admin Traffic Enabled   true ResolveDNSName Enabled     false> 
####<Mar 24, 2022 10:29:51,903 AM GMT> <Debug> <RJVM> <wlsadmin> <> <Thread-11> <> <> <> <1648117791903> <[severity-value: 128] [partition-id: 0] [partition-name: DOMAIN] > <BEA-000571> <Network Configuration Detail for Channel "AdminServer"
 Channel Weight          50
 Accept Backlog          300
 Login Timeout           5000ms
 Max Message Size        10000000
 Message Timeout         60s
 Idle Timeout            65s
 Tunneling Timeout       40s
 Tunneling Ping          45s> 
####<Mar 24, 2022 10:29:51,920 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791920> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002609> <Channel Service initialized.> 
####<Mar 24, 2022 10:29:52,266 AM GMT> <Info> <Socket> <wlsadmin> <> <[STANDBY] ExecuteThread: '2' for queue: 'weblogic.kernel.Default (self-tuning)'> <> <> <> <1648117792266> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-000436> <Allocating 4 reader threads.> 
####<Mar 24, 2022 10:29:52,268 AM GMT> <Info> <Socket> <wlsadmin> <> <[STANDBY] ExecuteThread: '2' for queue: 'weblogic.kernel.Default (self-tuning)'> <> <> <> <1648117792268> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-000446> <Native I/O enabled.> 
####<Mar 24, 2022 10:29:52,293 AM GMT> <Info> <XML> <wlsadmin> <> <[STANDBY] ExecuteThread: '2' for queue: 'weblogic.kernel.Default (self-tuning)'> <> <> <> <1648117792293> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-130036> <Initializing XMLRegistry> 
####<Mar 24, 2022 10:29:52,321 AM GMT> <Info> <Management> <wlsadmin> <> <[STANDBY] ExecuteThread: '2' for queue: 'weblogic.kernel.Default (self-tuning)'> <> <> <> <1648117792321> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-141278> <Java entropy configuration is: System property "java.security.egd= file:/dev/./urandom"; JRE's java.security file property "securerandom.source= file:/dev/random"; Blocking Config= false; JDK version= 1.8.0_311; Operating System= Linux.> 
####<Mar 24, 2022 10:29:52,321 AM GMT> <Info> <Management> <wlsadmin> <> <[STANDBY] ExecuteThread: '2' for queue: 'weblogic.kernel.Default (self-tuning)'> <> <> <> <1648117792321> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-141280> <Detected NON-BLOCKING java entropy configuration. This setting will provide the best performance on machines with few sources of entropy, but is less secure than a blocking entropy configuration.> 
