####<Mar 24, 2022 10:29:51,636 AM GMT> <Info> <WorkManager> <wlsadmin> <> <[STANDBY] ExecuteThread: '1' for queue: 'weblogic.kernel.Default (self-tuning)'> <> <> <> <1648117791636> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002942> <CMM memory level becomes 0. Setting standby thread pool size to 256.> 
####<Mar 24, 2022 10:29:51,663 AM GMT> <Info> <WebLogicServer> <wlsadmin> <> <Thread-8> <> <> <> <1648117791663> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-000214> <WebLogic Server "AdminServer" version:
WebLogic Server 12.2.1.3.0 Thu Aug 17 13:39:49 PDT 2017 1882952 Copyright (c) 1995,2017, Oracle and/or its affiliates. All rights reserved.> 
####<Mar 24, 2022 10:29:51,702 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791702> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "t3" is now configured.> 
####<Mar 24, 2022 10:29:51,703 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791703> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "t3s" is now configured.> 
####<Mar 24, 2022 10:29:51,703 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791703> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "http" is now configured.> 
####<Mar 24, 2022 10:29:51,704 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791704> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "https" is now configured.> 
####<Mar 24, 2022 10:29:51,857 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791857> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "iiop" is now configured.> 
####<Mar 24, 2022 10:29:51,857 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791857> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "iiops" is now configured.> 
####<Mar 24, 2022 10:29:51,858 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791858> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "ldap" is now configured.> 
####<Mar 24, 2022 10:29:51,858 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791858> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "ldaps" is now configured.> 
####<Mar 24, 2022 10:29:51,860 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791860> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "cluster" is now configured.> 
####<Mar 24, 2022 10:29:51,861 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791861> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "clusters" is now configured.> 
####<Mar 24, 2022 10:29:51,864 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791864> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "snmp" is now configured.> 
####<Mar 24, 2022 10:29:51,865 AM GMT> <Info> <Server> <wlsadmin> <> <Thread-11> <> <> <> <1648117791865> <[severity-value: 64] [partition-id: 0] [partition-name: DOMAIN] > <BEA-002622> <The protocol "admin" is now configured.> 
